ParticipantID,MotionParallax,TrialNumber,Time,headPositionX,headPositionY,headPositionZ,headRotationX,headRotationY,headRotationZ
test,1,1,0.648258,0.04219934,2.890572,-15.43593,357.4882,0.8374608,0.2364539,
test,1,1,0.6596223,0.04223854,2.890686,-15.43595,357.4923,0.8233534,0.2399846,
test,1,1,0.6709931,0.04233922,2.890637,-15.43616,357.4786,0.826784,0.2265987,
test,1,1,0.6817948,0.04232841,2.890789,-15.43624,357.4722,0.8206981,0.2195231,
test,1,1,0.692681,0.0423229,2.890787,-15.43624,357.4759,0.8235365,0.2253233,
test,1,1,0.7038301,0.04227025,2.890754,-15.43616,357.479,0.8247537,0.2321322,
test,1,1,0.7156793,0.0422505,2.890766,-15.43617,357.4807,0.8268749,0.2281007,
test,1,1,0.7260699,0.04223747,2.890766,-15.43616,357.4618,0.8283975,0.241525,
test,1,1,0.7371507,0.04223166,2.890755,-15.43615,357.4622,0.8241618,0.2368941,
test,1,1,0.7482693,0.04225353,2.890811,-15.43617,357.4734,0.8207781,0.2253286,
test,1,1,0.7592908,0.04224953,2.890928,-15.43628,357.4646,0.8278459,0.2358263,
test,1,1,0.770469,0.04226873,2.890899,-15.43626,357.462,0.8218911,0.2264514,
test,1,1,0.7815351,0.04229287,2.890928,-15.43626,357.4821,0.8166572,0.2340764,
test,1,1,0.7925487,0.04231687,2.890887,-15.43624,357.4747,0.8137834,0.2199445,
test,1,1,0.8040659,0.04230899,2.89087,-15.43624,357.4867,0.8238527,0.2205208,
test,1,1,0.815024,0.04231378,2.890852,-15.43623,357.4754,0.8210357,0.2261499,
test,1,1,0.8259264,0.04227185,2.890775,-15.43615,357.4829,0.8282164,0.2323078,
test,1,1,0.8369948,0.04224369,2.890898,-15.43616,357.487,0.8283055,0.2301166,
test,1,1,0.8483123,0.04223714,2.890916,-15.43615,357.4865,0.8246343,0.2394925,
test,1,1,0.8592122,0.04229504,2.890708,-15.43604,357.4712,0.8334402,0.2328718,
test,1,1,0.870303,0.04227977,2.890704,-15.43604,357.4781,0.8280067,0.2248788,
test,1,1,0.8823527,0.04233393,2.890779,-15.43609,357.4745,0.8369831,0.2268741,
test,1,1,0.8927352,0.0423342,2.890784,-15.43608,357.4756,0.8414001,0.2297785,
test,1,1,0.9038525,0.04228709,2.890846,-15.43614,357.481,0.8392315,0.2247235,
test,1,1,0.9147995,0.04229715,2.890853,-15.43613,357.477,0.8395194,0.2346427,
test,1,1,0.9260778,0.04230814,2.890827,-15.43608,357.4655,0.8266499,0.2280888,
test,1,1,0.9372609,0.04221451,2.890785,-15.43621,357.4756,0.8259299,0.2309054,
test,1,1,0.9484872,0.04221667,2.89078,-15.43621,357.4824,0.8249465,0.2338527,
test,1,1,0.9592226,0.04222548,2.890719,-15.43617,357.4723,0.8277406,0.2387766,
test,1,1,0.9704652,0.04222387,2.890725,-15.43618,357.4776,0.8234223,0.238184,
test,1,1,0.9813923,0.04222183,2.890836,-15.43624,357.4653,0.8334995,0.239401,
test,1,1,0.9926223,0.0422297,2.890842,-15.43623,357.4733,0.8275461,0.2375194,
test,1,1,1.004004,0.04223058,2.890843,-15.43624,357.479,0.8210164,0.2463191,
test,1,1,1.014719,0.04221555,2.89083,-15.43624,357.473,0.8256058,0.2469725,
test,1,1,1.025756,0.0423071,2.890634,-15.43615,357.4799,0.8233168,0.2428238,
test,1,1,1.036924,0.04231837,2.89055,-15.43611,357.4759,0.8294532,0.2458598,
test,1,1,1.048174,0.04231269,2.890531,-15.43608,357.4718,0.8251986,0.2368596,
test,1,1,1.059295,0.04239362,2.890462,-15.43596,357.486,0.8357134,0.2284541,
test,1,1,1.070304,0.04240118,2.89048,-15.43596,357.4845,0.8369035,0.2422528,
test,1,1,1.08198,0.04223632,2.890645,-15.43607,357.4812,0.840084,0.2503476,
test,1,1,1.097762,0.04222929,2.890649,-15.43606,357.4806,0.8468972,0.2410658,
test,1,1,1.108624,0.04230666,2.890632,-15.43615,357.4735,0.8427857,0.2413781,
test,1,1,1.119788,0.04234729,2.89062,-15.43619,357.4664,0.841513,0.2398642,
test,1,1,1.13205,0.04234493,2.89061,-15.4362,357.4633,0.8432391,0.2419102,
test,1,1,1.142003,0.04232393,2.890553,-15.43608,357.4783,0.8537939,0.239401,
test,1,1,1.153108,0.04232848,2.890538,-15.43608,357.4855,0.8459725,0.2376166,
test,1,1,1.164878,0.04227152,2.890466,-15.43603,357.4919,0.8549464,0.2567952,
test,1,1,1.175256,0.0423843,2.890378,-15.43593,357.4862,0.8494902,0.2386634,
test,1,1,1.186541,0.04237139,2.890436,-15.43599,357.4871,0.8559967,0.2382152,
test,1,1,1.197566,0.0423009,2.890644,-15.43613,357.481,0.8602625,0.2504049,
test,1,1,1.208808,0.0423126,2.890644,-15.43613,357.4809,0.8538225,0.2458152,
test,1,1,1.2198,0.04223219,2.8907,-15.43612,357.4961,0.8586,0.2504752,
test,1,1,1.230794,0.04222681,2.890731,-15.43612,357.4858,0.8600335,0.2472995,
test,1,1,1.241872,0.04224848,2.890867,-15.43617,357.4825,0.8546526,0.2461485,
test,1,1,1.253021,0.04225509,2.890866,-15.43617,357.485,0.8476241,0.2424347,
test,1,1,1.264114,0.04214109,2.890933,-15.4363,357.4849,0.862312,0.2592998,
test,1,1,1.275243,0.04213496,2.890938,-15.43632,357.4879,0.8639206,0.2643694,
test,1,1,1.286882,0.0421349,2.890938,-15.43633,357.4814,0.8549942,0.2603944,
test,1,1,1.297702,0.04210918,2.891023,-15.43629,357.4887,0.862171,0.2558503,
test,1,1,1.308652,0.04208922,2.891042,-15.4363,357.4916,0.8632892,0.2554058,
test,1,1,1.319736,0.04211722,2.891159,-15.43633,357.4937,0.8592714,0.2531257,
test,1,1,1.330816,0.04211058,2.891163,-15.43635,357.49,0.8650567,0.2590851,
test,1,1,1.342455,0.04210997,2.891171,-15.43635,357.492,0.8600879,0.2584146,
test,1,1,1.353086,0.04211054,2.891191,-15.43637,357.4914,0.8560888,0.2539589,
test,1,1,1.36457,0.04219131,2.891238,-15.43642,357.4897,0.8498908,0.2546448,
test,1,1,1.37528,0.04219812,2.891249,-15.43642,357.4887,0.8475735,0.2530213,
test,1,1,1.386344,0.0421956,2.891178,-15.43644,357.4828,0.8485354,0.2468342,
test,1,1,1.397418,0.0422125,2.891044,-15.4364,357.49,0.8509222,0.2460647,
test,1,1,1.408541,0.04221259,2.891069,-15.43641,357.4955,0.8514706,0.2520802,
test,1,1,1.419619,0.04233332,2.890995,-15.43641,357.4854,0.8502382,0.2437937,
test,1,1,1.430868,0.04235252,2.891015,-15.43643,357.4759,0.8415639,0.243284,
test,1,1,1.442111,0.0422154,2.891194,-15.43647,357.4765,0.8471264,0.2467465,
test,1,1,1.453541,0.04221233,2.891207,-15.43648,357.4732,0.8511381,0.2417787,
test,1,1,1.464044,0.042254,2.891124,-15.43631,357.4874,0.841307,0.2446914,
test,1,1,1.475262,0.04232178,2.891022,-15.43622,357.4898,0.8442351,0.2429126,
test,1,1,1.486339,0.0423605,2.890995,-15.4362,357.4861,0.8347498,0.2382509,
test,1,1,1.497614,0.04240076,2.891144,-15.4363,357.4771,0.8439697,0.2248872,
test,1,1,1.508751,0.04242706,2.891156,-15.43629,357.4728,0.8363979,0.2298115,
test,1,1,1.51967,0.04232097,2.891056,-15.4363,357.4866,0.8400125,0.2357095,
test,1,1,1.532065,0.0423262,2.891038,-15.4363,357.4857,0.8405344,0.2322052,
test,1,1,1.542248,0.04227349,2.891007,-15.4362,357.498,0.8383361,0.2385841,
test,1,1,1.553144,0.04225966,2.89104,-15.4362,357.4903,0.8474849,0.2391188,
test,1,1,1.565084,0.04221487,2.891078,-15.43626,357.4782,0.8436964,0.2389202,
test,1,1,1.575418,0.04227742,2.891024,-15.43618,357.4922,0.8424585,0.2323458,
test,1,1,1.586543,0.04229102,2.890898,-15.43608,357.5,0.8487722,0.2337136,
test,1,1,1.599292,0.04225564,2.891147,-15.43629,357.4933,0.8373139,0.2337307,
test,1,1,1.608683,0.04223828,2.891147,-15.43631,357.4752,0.8453292,0.2350199,
test,1,1,1.619832,0.04222726,2.891294,-15.43645,357.4636,0.8327765,0.2247523,
test,1,1,1.630916,0.04221232,2.891295,-15.43646,357.475,0.8425077,0.2294755,
test,1,1,1.641972,0.04205863,2.891349,-15.43649,357.4825,0.8307521,0.2363573,
test,1,1,1.653234,0.04204755,2.891364,-15.43651,357.4764,0.8243561,0.2348583,
test,1,1,1.664184,0.04222585,2.891172,-15.43638,357.4752,0.8309011,0.229625,
test,1,1,1.675207,0.04216927,2.891217,-15.43632,357.462,0.8275636,0.2278775,
test,1,1,1.686866,0.04215733,2.891242,-15.43632,357.4823,0.8257812,0.2266818,
test,1,1,1.6985,0.04219808,2.891124,-15.43627,357.4812,0.8158326,0.2260665,
test,1,1,1.708726,0.04217905,2.891119,-15.43628,357.4816,0.8202292,0.2239776,
test,1,1,1.71964,0.04208288,2.891233,-15.43637,357.4732,0.8228154,0.2306743,
test,1,1,1.730759,0.04207227,2.891238,-15.43637,357.4663,0.818758,0.2289581,
test,1,1,1.741787,0.04205688,2.891233,-15.43638,357.4713,0.8224171,0.2320092,
test,1,1,1.753176,0.04205691,2.891222,-15.43637,357.4771,0.8150102,0.2310662,
test,1,1,1.764052,0.04219951,2.891271,-15.43631,357.4818,0.8212907,0.2244786,
test,1,1,1.775654,0.04219022,2.891295,-15.43632,357.49,0.8244365,0.2255448,
test,1,1,1.787067,0.04228727,2.891245,-15.43631,357.4792,0.8130124,0.2222761,
test,1,1,1.797428,0.04219151,2.891294,-15.43639,357.4686,0.8163205,0.2230339,
test,1,1,1.808589,0.04218461,2.891302,-15.4364,357.4749,0.8176554,0.2199866,
test,1,1,1.819528,0.04226894,2.890972,-15.43624,357.4674,0.815636,0.2264327,
test,1,1,1.830566,0.0422434,2.890996,-15.43624,357.4811,0.8289679,0.2260271,
test,1,1,1.84166,0.04224975,2.890986,-15.43625,357.4688,0.8201821,0.2264457,
test,1,1,1.852758,0.04224565,2.890995,-15.43625,357.468,0.8180913,0.2271282,
test,1,1,1.864347,0.04225937,2.891061,-15.43635,357.4654,0.8107576,0.2206959,
test,1,1,1.875941,0.04225733,2.89107,-15.43636,357.4764,0.8103317,0.2251023,
test,1,1,1.886611,0.04225329,2.891181,-15.43633,357.478,0.8130178,0.2251634,
test,1,1,1.897832,0.04221621,2.891166,-15.43634,357.4715,0.8130557,0.2289708,
test,1,1,1.908836,0.04221054,2.891189,-15.43634,357.4718,0.8110263,0.235527,
test,1,1,1.919566,0.04220795,2.891099,-15.43626,357.4783,0.8163745,0.2373433,
test,1,1,1.931244,0.04218822,2.891105,-15.43625,357.4781,0.8207154,0.2422474,
test,1,1,1.942108,0.04227304,2.891297,-15.43636,357.4818,0.8127138,0.2259509,
test,1,1,1.952908,0.04226431,2.891309,-15.43637,357.4693,0.816928,0.2275702,
test,1,1,1.964179,0.04226925,2.891334,-15.43637,357.4651,0.8144501,0.2340419,
test,1,1,1.975059,0.04223925,2.891192,-15.43631,357.4713,0.8170292,0.2252964,
test,1,1,1.986119,0.04228184,2.891142,-15.43636,357.4701,0.8155294,0.2294576,
test,1,1,1.997376,0.0422081,2.891269,-15.43646,357.4608,0.8185484,0.2199877,
test,1,1,2.008356,0.04221319,2.891287,-15.43647,357.4608,0.8154793,0.2325193,
test,1,1,2.019476,0.04208679,2.891334,-15.43652,357.4434,0.8110668,0.2290383,
test,1,1,2.030606,0.04207484,2.89135,-15.43653,357.4532,0.810298,0.2324714,
test,1,1,2.041659,0.04222383,2.891325,-15.43641,357.4691,0.8085117,0.2194619,
test,1,1,2.052819,0.04221156,2.891404,-15.43644,357.4689,0.8098714,0.2230608,
test,1,1,2.065074,0.0421882,2.891384,-15.4364,357.4622,0.8134886,0.2199321,
test,1,1,2.074951,0.04217631,2.891207,-15.43636,357.4575,0.8124529,0.2349053,
test,1,1,2.086111,0.04217917,2.891234,-15.43636,357.4744,0.8060626,0.2364884,
test,1,1,2.097355,0.04229873,2.891074,-15.43629,357.4761,0.8061095,0.2220226,
test,1,1,2.108366,0.04229898,2.8911,-15.43631,357.4719,0.8138187,0.2263601,
test,1,1,2.119394,0.04234017,2.890995,-15.43625,357.4672,0.8080996,0.2163142,
test,1,1,2.135961,0.04234906,2.891002,-15.43625,357.4761,0.8082603,0.2187337,
test,1,1,2.142803,0.04227374,2.891021,-15.43624,357.4795,0.8100035,0.2284445,
test,1,1,2.152898,0.04224045,2.89096,-15.43623,357.493,0.8219871,0.2385669,
test,1,1,2.164012,0.04223024,2.891009,-15.43623,357.4857,0.8154528,0.2380912,
test,1,1,2.174909,0.04229156,2.890923,-15.43619,357.4673,0.8230574,0.2395437,
test,1,1,2.186214,0.04229984,2.890915,-15.4362,357.4701,0.818742,0.2321788,
test,1,1,2.197223,0.04229932,2.890874,-15.43616,357.481,0.8184553,0.2394748,
test,1,1,2.209888,0.04229359,2.89088,-15.43616,357.4836,0.8266705,0.2421159,
test,1,1,2.220144,0.04230482,2.891,-15.4363,357.4676,0.8174692,0.2308984,
test,1,1,2.232494,0.04231422,2.891007,-15.4363,357.4666,0.8143458,0.2360957,
test,1,1,2.243536,0.04222111,2.891037,-15.43625,357.4756,0.8207573,0.2313323,
test,1,1,2.253433,0.04221899,2.891033,-15.43625,357.4865,0.8179018,0.2357109,
test,1,1,2.264133,0.04236601,2.890973,-15.43632,357.4894,0.8182141,0.2245972,
test,1,1,2.276639,0.04226671,2.890939,-15.43626,357.478,0.8113854,0.2261269,
test,1,1,2.28617,0.04227009,2.890945,-15.43626,357.4856,0.80898,0.2221778,
test,1,1,2.297709,0.04225393,2.891015,-15.43628,357.4872,0.8073628,0.2238959,
test,1,1,2.310173,0.0422412,2.89102,-15.43629,357.4889,0.8140931,0.2265525,
test,1,1,2.322376,0.04231698,2.890782,-15.43604,357.5002,0.8142512,0.2316407,
test,1,1,2.333321,0.04230844,2.890771,-15.43603,357.491,0.8122594,0.2332482,
test,1,1,2.342022,0.04229683,2.890768,-15.43603,357.4952,0.8183531,0.219456,
test,1,1,2.353406,0.04240591,2.890859,-15.43604,357.5026,0.8187979,0.2203582,
test,1,1,2.364447,0.04241839,2.890863,-15.43604,357.4965,0.8162335,0.2195557,
test,1,1,2.375341,0.04230319,2.890979,-15.43626,357.4875,0.8104654,0.2149913,
test,1,1,2.386215,0.04230889,2.890981,-15.43628,357.493,0.8114496,0.219799,
test,1,1,2.398783,0.0422645,2.891021,-15.43634,357.4901,0.8079921,0.2161188,
test,1,1,2.408961,0.0422634,2.891015,-15.43636,357.4839,0.8099288,0.2152872,
test,1,1,2.421183,0.04236946,2.890904,-15.43625,357.4876,0.8077932,0.2182453,
test,1,1,2.431553,0.0423656,2.890912,-15.43626,357.4882,0.813424,0.2170203,
test,1,1,2.44153,0.04222033,2.891045,-15.43631,357.4969,0.813676,0.2203925,
test,1,1,2.454072,0.04221361,2.891029,-15.43631,357.4939,0.8129302,0.2219736,
test,1,1,2.463953,0.04233082,2.890986,-15.43635,357.4918,0.8169492,0.2103875,
test,1,1,2.474816,0.0422294,2.891062,-15.43636,357.5,0.8172867,0.2091897,
test,1,1,2.485991,0.04222629,2.891077,-15.43636,357.504,0.8227997,0.2157312,
test,1,1,2.497071,0.04227465,2.890839,-15.43617,357.504,0.8257044,0.2218905,
test,1,1,2.507984,0.04229435,2.890832,-15.43616,357.5026,0.8169293,0.2162133,
test,1,1,2.519262,0.04240941,2.890735,-15.43609,357.5049,0.8154542,0.2014819,
test,1,1,2.530845,0.04243504,2.890742,-15.43609,357.5064,0.8090903,0.2051359,
test,1,1,2.541576,0.04239928,2.890693,-15.43609,357.5029,0.8163624,0.211593,
test,1,1,2.554183,0.04239209,2.89069,-15.43609,357.4944,0.8279206,0.2062689,
test,1,1,2.563864,0.04237692,2.890713,-15.43608,357.4943,0.8184217,0.2140961,
test,1,1,2.57503,0.04230075,2.890733,-15.43608,357.5013,0.8289176,0.2214746,
test,1,1,2.586008,0.04230454,2.890727,-15.43608,357.5072,0.8217223,0.2236031,
test,1,1,2.597081,0.04223631,2.890913,-15.43633,357.4958,0.8214055,0.222888,
test,1,1,2.608087,0.04223511,2.890897,-15.43633,357.4851,0.819168,0.2216363,
test,1,1,2.619319,0.04222197,2.890891,-15.43634,357.4863,0.824738,0.2252693,
test,1,1,2.630458,0.0422131,2.890885,-15.43635,357.4945,0.8276756,0.2248831,
test,1,1,2.643018,0.04221831,2.890684,-15.43628,357.4929,0.8195934,0.2330437,
test,1,1,2.653105,0.04221028,2.890684,-15.43629,357.4943,0.8193167,0.2287371,
test,1,1,2.663739,0.04226127,2.890854,-15.4362,357.4883,0.82353,0.2323293,
test,1,1,2.674817,0.0421759,2.891027,-15.43623,357.4948,0.8240442,0.2252141,
test,1,1,2.686018,0.04217035,2.891039,-15.43623,357.503,0.8288377,0.2280674,
test,1,1,2.696947,0.04222758,2.891101,-15.43636,357.5078,0.8178691,0.2176878,
test,1,1,2.708067,0.04222521,2.891084,-15.43637,357.4963,0.8210038,0.2200848,
test,1,1,2.719108,0.04234908,2.891006,-15.43636,357.4883,0.8187023,0.2164934,
test,1,1,2.730411,0.04235854,2.891012,-15.43637,357.4868,0.8157993,0.2200617,
test,1,1,2.745969,0.04240635,2.890917,-15.43636,357.5029,0.8152831,0.2116064,
test,1,1,2.754307,0.04229315,2.890936,-15.43627,357.4943,0.827888,0.2207798,
test,1,1,2.763543,0.04229809,2.890925,-15.43628,357.4935,0.8217885,0.2169219,
test,1,1,2.774577,0.04223932,2.890861,-15.43627,357.4905,0.8395211,0.2257908,
test,1,1,2.785842,0.0422477,2.890855,-15.43626,357.4959,0.8311844,0.2207479,
test,1,1,2.808164,0.04217096,2.890961,-15.43632,357.5034,0.833363,0.2329052,
test,1,1,2.844083,0.04216491,2.890944,-15.43633,357.4943,0.8305098,0.2299331,
test,1,1,2.852992,0.04216295,2.890915,-15.43634,357.4866,0.833909,0.2353001,
test,1,1,2.856975,0.0422686,2.890915,-15.43619,357.5057,0.830595,0.2299579,
test,1,1,2.860966,0.04225904,2.890925,-15.43619,357.5058,0.8342861,0.2294599,
test,1,1,2.869677,0.04225209,2.890903,-15.43619,357.4966,0.8317183,0.2267839,
test,1,1,2.882466,0.04210496,2.891015,-15.43628,357.5009,0.8363801,0.2420997,
test,1,1,2.893472,0.04220873,2.89101,-15.43634,357.5039,0.8365974,0.2377819,
test,1,1,2.904841,0.04219907,2.891056,-15.43634,357.5061,0.8357062,0.2373335,
test,1,1,2.914054,0.04218041,2.891062,-15.43635,357.4835,0.8446226,0.2443207,
test,1,1,2.925318,0.04217356,2.89108,-15.43635,357.498,0.8402804,0.231371,
test,1,1,2.936278,0.04213685,2.890983,-15.43644,357.493,0.8366231,0.2301334,
test,1,1,2.947379,0.04216236,2.890999,-15.43644,357.501,0.8220118,0.24377,
test,1,1,2.959095,0.04214875,2.891053,-15.43641,357.4928,0.8275937,0.2403451,
test,1,1,2.969747,0.04204717,2.891218,-15.43644,357.4909,0.832195,0.2490492,
test,1,1,2.980643,0.04203805,2.891222,-15.43644,357.4936,0.8310376,0.2510035,
test,1,1,2.991701,0.04214163,2.891131,-15.43627,357.5126,0.8296894,0.2431034,
test,1,1,3.003284,0.04211633,2.891154,-15.43628,357.514,0.8411998,0.2491077,
test,1,1,3.014105,0.04211647,2.891171,-15.43626,357.5073,0.8370293,0.2477401,
test,1,1,3.025433,0.0421095,2.891149,-15.43624,357.4905,0.8363773,0.2455153,
test,1,1,3.042917,0.04208964,2.89116,-15.43624,357.5064,0.8438913,0.248551,
test,1,1,3.047975,0.0420831,2.891173,-15.43624,357.5154,0.8442879,0.2398394,
test,1,1,3.058734,0.04214857,2.891001,-15.43638,357.4929,0.8328363,0.2490789,
test,1,1,3.070473,0.04213087,2.891025,-15.4364,357.4913,0.8408054,0.2497393,
test,1,1,3.080659,0.0421732,2.891016,-15.43627,357.4923,0.8398475,0.2438195,
test,1,1,3.091843,0.04218025,2.891091,-15.43625,357.5115,0.8356689,0.2509929,
test,1,1,3.102857,0.0421706,2.891108,-15.43626,357.5109,0.838808,0.2520197,
test,1,1,3.114329,0.04222853,2.891051,-15.43624,357.4956,0.83429,0.2432516,
test,1,1,3.125567,0.04222879,2.891072,-15.43624,357.4903,0.8333204,0.2467199,
test,1,1,3.136165,0.04220234,2.89101,-15.43634,357.4816,0.8341659,0.2513407,
test,1,1,3.147362,0.04219276,2.890998,-15.43634,357.4869,0.8402647,0.2545926,
test,1,1,3.158533,0.04222403,2.890974,-15.43625,357.5107,0.8346069,0.2559716,
test,1,1,3.16953,0.04220898,2.890952,-15.43626,357.4947,0.8379084,0.2594275,
test,1,1,3.180969,0.04221067,2.89094,-15.43627,357.4943,0.8342236,0.2514636,
test,1,1,3.191753,0.04224234,2.890848,-15.4362,357.501,0.8452823,0.246867,
test,1,1,3.203005,0.04224869,2.890826,-15.4362,357.5066,0.8465438,0.2557611,
test,1,1,3.214573,0.04225643,2.890791,-15.43618,357.5177,0.8429134,0.2520704,
test,1,1,3.225114,0.04225322,2.890808,-15.43619,357.5088,0.8465283,0.2570587,
test,1,1,3.236156,0.04226246,2.890817,-15.4362,357.4998,0.8412754,0.2546204,
test,1,1,3.247204,0.04225658,2.890815,-15.43619,357.503,0.844199,0.2568131,
test,1,1,3.25845,0.04236188,2.890812,-15.43622,357.5048,0.8504325,0.2453856,
test,1,1,3.270038,0.04236355,2.890791,-15.43622,357.4934,0.8485789,0.2388761,
test,1,1,3.280678,0.0422005,2.890971,-15.43628,357.5059,0.8526122,0.239055,
test,1,1,3.292122,0.04214118,2.890972,-15.43626,357.5,0.8501244,0.2643839,
test,1,1,3.304194,0.04211586,2.890958,-15.43626,357.4954,0.8576093,0.2595992,
test,1,1,3.314106,0.04201946,2.891172,-15.43637,357.5014,0.8537999,0.2607631,
test,1,1,3.32516,0.04200021,2.891188,-15.43638,357.5147,0.8585868,0.2652974,
test,1,1,3.335948,0.04198418,2.891194,-15.43639,357.518,0.8528461,0.2654002,
test,1,1,3.347322,0.04197009,2.891198,-15.43639,357.5128,0.8461229,0.2667074,
test,1,1,3.364019,0.04198541,2.891205,-15.4365,357.4955,0.8559148,0.2643639,
test,1,1,3.379491,0.04207642,2.891291,-15.43649,357.5103,0.8497775,0.2593057,
test,1,1,3.391528,0.04212936,2.891294,-15.43656,357.5054,0.8465384,0.2488722,
test,1,1,3.402872,0.04212433,2.891294,-15.43657,357.4927,0.8457358,0.2458595,
test,1,1,3.413813,0.04210168,2.891178,-15.43652,357.5027,0.8416235,0.2616519,
test,1,1,3.424901,0.0420973,2.891155,-15.43652,357.4942,0.8428991,0.2555151,
test,1,1,3.436284,0.04209796,2.89115,-15.43653,357.4998,0.8426264,0.2620476,
test,1,1,3.447234,0.04208367,2.891157,-15.43655,357.5128,0.8489645,0.2581827,
test,1,1,3.458438,0.0420675,2.891168,-15.43657,357.5091,0.8533468,0.2571055,
test,1,1,3.470066,0.04210524,2.890986,-15.4364,357.4847,0.8426377,0.2690254,
test,1,1,3.602062,0.04209463,2.890995,-15.43639,357.4829,0.8403544,0.2673388,
test,1,1,3.615552,0.04228254,2.890775,-15.43614,357.4934,0.8329054,0.2619916,
test,1,1,3.625562,0.04227319,2.890775,-15.43613,357.4923,0.8385492,0.2651203,
test,1,1,3.637722,0.04224989,2.890788,-15.43616,357.4953,0.8405882,0.2614037,
test,1,1,3.648707,0.0422646,2.890779,-15.43615,357.4951,0.834069,0.2604524,
test,1,1,3.658439,0.04227576,2.890714,-15.43606,357.5022,0.8378637,0.2618433,
test,1,1,3.669734,0.04226829,2.890709,-15.43604,357.4996,0.8445174,0.2603991,
test,1,1,3.681146,0.04226953,2.890719,-15.43602,357.5038,0.8416102,0.2605122,
test,1,1,3.691931,0.04215689,2.890711,-15.43615,357.4944,0.8401928,0.2678553,
test,1,1,3.70965,0.04213805,2.890712,-15.43614,357.4939,0.8443079,0.2622839,
test,1,1,3.713757,0.04225153,2.890779,-15.43619,357.4802,0.8343117,0.2657459,
test,1,1,3.725117,0.04224522,2.890797,-15.43619,357.4968,0.8370172,0.2620604,
test,1,1,3.74148,0.04224372,2.890801,-15.43618,357.496,0.8409367,0.265073,
test,1,1,3.747178,0.04224642,2.890794,-15.43617,357.4975,0.8356416,0.2544067,
test,1,1,3.758471,0.04221727,2.890772,-15.43617,357.4862,0.8490929,0.2504778,
test,1,1,3.769415,0.04232379,2.890702,-15.43609,357.4931,0.8429071,0.2478565,
test,1,1,3.780927,0.0423849,2.89071,-15.43622,357.4929,0.8435258,0.2459954,
test,1,1,3.791637,0.04232226,2.890745,-15.43615,357.4943,0.8414863,0.2536024,
test,1,1,3.802705,0.04231802,2.89074,-15.43615,357.4925,0.847674,0.2485099,
test,1,1,3.814013,0.04217549,2.890771,-15.4362,357.4885,0.8488826,0.2641089,
test,1,1,3.825299,0.04217695,2.890787,-15.4362,357.489,0.851026,0.2641465,
test,1,1,3.836451,0.04225317,2.890566,-15.43596,357.5048,0.8467447,0.2719355,
